CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalTransactions,ProductDiversity,TopProduct,PurchaseSeasonality,TopCategory,AvgItemPrice,ReturnsRate,DiscountUsage,CategoryDiversity,Cluster,Cluster_Pred,Cluster_Same_As_Original
89454,1438,1,1933.8,1933.8,1,1,1.0,Blue Pen,Autumn,Furniture,58.6,0.0,0.23,1,0,0,1
89458,1846,1,952.32,952.32,1,1,1.0,Office Chair,Summer,Apparel,19.84,0.0,0.46,1,1,1,1
89459,620,1,1776.96,1776.96,1,1,1.0,Blue Pen,Winter,Apparel,49.36,0.0,0.22,1,0,0,1
89460,665,1,106.5,106.5,1,1,1.0,T-shirt,Autumn,Stationery,17.75,0.0,0.21,1,1,1,1
89470,1662,1,3501.54,3501.54,1,1,1.0,USB Cable,Winter,Accessories,83.37,0.0,0.15,1,0,0,1
89471,867,1,313.25,313.25,1,1,1.0,USB Cable,Spring,Accessories,8.95,0.0,0.14,1,1,1,1
89472,1154,1,420.2000000000001,420.2000000000001,1,1,1.0,Backpack,Summer,Accessories,21.01,0.0,0.29,1,1,1,1
89475,198,1,400.26,400.26,1,1,1.0,Office Chair,Winter,Stationery,28.59,0.0,0.19,1,1,1,1
89476,1505,1,655.4399999999999,655.4399999999999,1,1,1.0,Wall Clock,Summer,Apparel,27.31,0.0,0.45,1,1,1,1
89478,1766,1,1395.62,1395.62,1,1,1.0,Wireless Mouse,Autumn,Stationery,45.02,0.0,0.14,1,1,1,1
89480,8,1,1083.15,1083.15,1,1,1.0,Headphones,Summer,Stationery,72.21,0.0,0.41,1,1,1,1
89484,220,1,1710.0,1710.0,1,1,1.0,USB Cable,Winter,Electronics,71.25,0.0,0.35,1,0,0,1
89485,939,1,3745.44,3745.44,1,1,1.0,USB Cable,Winter,Accessories,78.03,0.0,0.42,1,0,0,1
89492,1775,1,1497.6,1497.6,1,1,1.0,Notebook,Autumn,Apparel,74.88,0.0,0.26,1,0,0,1
89494,1594,1,1654.38,1654.38,1,1,1.0,Blue Pen,Spring,Furniture,91.91,0.0,0.35,1,0,0,1
89498,595,1,313.31,313.31,1,1,1.0,Wall Clock,Winter,Electronics,18.43,0.0,0.02,1,1,1,1
89509,1914,1,296.27,296.27,1,1,1.0,Wireless Mouse,Summer,Accessories,22.79,0.0,0.02,1,1,1,1
89512,624,1,191.4,191.4,1,1,1.0,T-shirt,Winter,Electronics,9.57,0.0,0.09,1,1,1,1
89516,1575,1,469.3,469.3,1,1,1.0,Notebook,Spring,Electronics,93.86,0.0,0.48,1,1,1,1
89518,170,1,930.6,930.6,1,1,1.0,Headphones,Spring,Stationery,84.6,0.0,0.17,1,1,1,1
89526,1741,1,599.6,599.6,1,1,1.0,Wall Clock,Autumn,Accessories,14.99,0.0,0.44,1,1,1,1
89532,579,1,1239.84,1239.84,1,1,1.0,USB Cable,Winter,Electronics,29.52,0.0,0.21,1,1,1,1
89533,651,1,3077.2000000000003,3077.2000000000003,1,1,1.0,Notebook,Autumn,Furniture,76.93,0.0,0.41,1,0,0,1
89537,2003,1,1419.66,1419.66,1,1,1.0,Wall Clock,Spring,Apparel,78.87,0.0,0.5,1,0,0,1
89538,158,1,254.66,254.66,1,1,1.0,Headphones,Spring,Apparel,7.49,0.0,0.0,1,1,1,1
89540,1509,1,1735.25,1735.25,1,1,1.0,Notebook,Summer,Stationery,69.41,0.0,0.39,1,0,0,1
89544,676,1,3461.92,3461.92,1,1,1.0,Blue Pen,Autumn,Furniture,78.68,0.0,0.27,1,0,0,1
89550,302,1,1073.12,1073.12,1,1,1.0,Office Chair,Autumn,Accessories,67.07,0.0,0.33,1,1,1,1
89553,37,1,3183.42,3183.42,1,1,1.0,USB Cable,Summer,Furniture,93.63,0.0,0.02,1,0,0,1
89556,1199,1,383.67,383.67,1,1,1.0,White Mug,Spring,Apparel,7.83,0.0,0.25,1,1,1,1
89558,1556,1,66.8,66.8,1,1,1.0,Blue Pen,Summer,Electronics,1.67,0.0,0.05,1,1,1,1
89559,510,1,115.32,115.32,1,1,1.0,Blue Pen,Spring,Electronics,28.83,0.0,0.01,1,1,1,1
89560,304,1,593.16,593.16,1,1,1.0,Wall Clock,Autumn,Accessories,98.86,0.0,0.14,1,1,1,1
89563,669,1,2663.42,2663.42,1,1,1.0,Wall Clock,Autumn,Apparel,61.940000000000005,0.0,0.43,1,0,0,1
89574,1650,1,1748.8,1748.8,1,1,1.0,Wall Clock,Winter,Accessories,43.72,0.0,0.47,1,0,0,1
89575,810,1,2448.0,2448.0,1,1,1.0,Desk Lamp,Summer,Apparel,68.0,0.0,0.25,1,0,0,1
89576,1769,1,1667.0,1667.0,1,1,1.0,Backpack,Autumn,Apparel,83.35,0.0,0.44,1,0,0,1
89580,411,1,102.4,102.4,1,1,1.0,Wireless Mouse,Summer,Accessories,3.2,0.0,0.08,1,1,1,1
89581,920,1,68.47,68.47,1,1,1.0,White Mug,Winter,Apparel,68.47,0.0,0.13,1,1,1,1
89585,1501,1,458.09,458.09,1,1,1.0,Blue Pen,Summer,Stationery,24.11,0.0,0.23,1,1,1,1
89593,1775,1,387.0,387.0,1,1,1.0,Office Chair,Autumn,Stationery,10.75,0.0,0.34,1,1,1,1
89595,261,1,965.79,965.79,1,1,1.0,T-shirt,Winter,Apparel,45.99,0.0,0.47,1,1,1,1
89597,136,1,1664.08,1664.08,1,1,1.0,Desk Lamp,Spring,Electronics,37.82,0.0,0.09,1,1,1,1
89607,1141,1,74.7,74.7,1,1,1.0,Wall Clock,Summer,Furniture,1.66,0.0,0.25,1,1,1,1
89610,127,1,282.9,282.9,1,1,1.0,Backpack,Spring,Apparel,94.3,0.0,0.47,1,1,1,1
89612,1482,1,535.44,535.44,1,1,1.0,USB Cable,Summer,Electronics,11.64,0.0,0.29,1,1,1,1
89614,1444,1,1452.99,1452.99,1,1,1.0,Wall Clock,Autumn,Accessories,39.27,0.0,0.27,1,1,1,1
89617,1147,1,1709.59,1709.59,1,1,1.0,USB Cable,Summer,Stationery,74.33,0.0,0.44,1,0,0,1
89626,1383,1,869.92,869.92,1,1,1.0,Desk Lamp,Autumn,Apparel,54.37,0.0,0.24,1,1,1,1
89627,80,1,584.22,584.22,1,1,1.0,T-shirt,Summer,Stationery,97.37,0.0,0.15,1,1,1,1
89630,519,1,1886.5,1886.5,1,1,1.0,Backpack,Spring,Apparel,75.46,0.0,0.44,1,0,0,1
89634,954,1,9.84,9.84,1,1,1.0,Notebook,Winter,Stationery,1.64,0.0,0.45,1,1,1,1
89639,686,1,18.74,18.74,1,1,1.0,Headphones,Autumn,Apparel,9.37,0.0,0.11,1,1,1,1
89644,2039,1,1901.25,1901.25,1,1,1.0,Wireless Mouse,Winter,Stationery,48.75,0.0,0.01,1,0,0,1
89647,1062,1,892.5,892.5,1,1,1.0,Notebook,Autumn,Furniture,63.75,0.0,0.41,1,1,1,1
89648,1364,1,366.4500000000001,366.4500000000001,1,1,1.0,Notebook,Winter,Apparel,73.29,0.0,0.01,1,1,1,1
89655,635,1,1000.28,1000.28,1,1,1.0,White Mug,Winter,Electronics,58.84,0.0,0.42,1,1,1,1
89660,1605,1,1388.8,1388.8,1,1,1.0,Headphones,Spring,Furniture,69.44,0.0,0.03,1,0,0,1
89661,1526,1,2451.06,2451.06,1,1,1.0,Desk Lamp,Summer,Apparel,90.78,0.0,0.48,1,0,0,1
89663,2016,1,1964.6,1964.6,1,1,1.0,Blue Pen,Winter,Electronics,98.23,0.0,0.11,1,0,0,1
89666,540,1,1243.44,1243.44,1,1,1.0,Office Chair,Spring,Electronics,37.68,0.0,0.25,1,1,1,1
89667,1324,1,957.96,957.96,1,1,1.0,Desk Lamp,Winter,Stationery,53.22,0.0,0.28,1,1,1,1
89674,2038,1,676.08,676.08,1,1,1.0,T-shirt,Winter,Apparel,84.51,0.0,0.45,1,1,1,1
89689,1086,1,140.52,140.52,1,1,1.0,Backpack,Autumn,Stationery,35.13,0.0,0.31,1,1,1,1
89696,633,1,628.18,628.18,1,1,1.0,USB Cable,Winter,Electronics,89.74,0.0,0.44,1,1,1,1
89698,1196,1,623.98,623.98,1,1,1.0,Notebook,Spring,Stationery,89.14,0.0,0.18,1,1,1,1
89701,701,1,217.61,217.61,1,1,1.0,USB Cable,Autumn,Stationery,4.63,0.0,0.13,1,1,1,1
89702,820,1,625.56,625.56,1,1,1.0,Backpack,Summer,Furniture,16.04,0.0,0.34,1,1,1,1
89716,1806,1,1306.56,1306.56,1,1,1.0,Headphones,Autumn,Stationery,54.44,0.0,0.09,1,1,1,1
89725,928,1,1030.65,1030.65,1,1,1.0,Office Chair,Winter,Electronics,68.71,0.0,0.2,1,1,1,1
89729,867,1,24.53,24.53,1,1,1.0,T-shirt,Spring,Apparel,24.53,0.0,0.05,1,1,1,1
89740,1918,1,518.72,518.72,1,1,1.0,Headphones,Summer,Electronics,64.84,0.0,0.16,1,1,1,1
89741,1695,1,702.66,702.66,1,1,1.0,Wall Clock,Winter,Accessories,16.73,0.0,0.34,1,1,1,1
89743,1828,1,2649.28,2649.28,1,1,1.0,Wall Clock,Autumn,Accessories,77.92,0.0,0.24,1,0,0,1
89750,333,1,1233.57,1233.57,1,1,1.0,White Mug,Autumn,Furniture,94.89,0.0,0.47,1,0,0,1
89753,736,1,59.68,59.68,1,1,1.0,Wireless Mouse,Summer,Apparel,3.73,0.0,0.39,1,1,1,1
89756,1700,1,3219.92,3219.92,1,1,1.0,T-shirt,Winter,Furniture,73.18,0.0,0.5,1,0,0,1
89758,541,1,403.2000000000001,403.2000000000001,1,1,1.0,USB Cable,Spring,Furniture,33.6,0.0,0.46,1,1,1,1
89770,235,1,166.88,166.88,1,1,1.0,Wireless Mouse,Winter,Accessories,83.44,0.0,0.19,1,1,1,1
89783,863,1,998.62,998.62,1,1,1.0,Notebook,Spring,Electronics,20.38,0.0,0.46,1,1,1,1
89794,2074,1,1049.19,1049.19,1,1,1.0,Blue Pen,Winter,Electronics,25.59,0.0,0.01,1,1,1,1
89795,1837,1,2009.98,2009.98,1,1,1.0,Blue Pen,Summer,Electronics,41.02,0.0,0.08,1,0,0,1
89802,1640,1,2738.1200000000003,2738.1200000000003,1,1,1.0,Backpack,Spring,Stationery,97.79,0.0,0.28,1,0,0,1
89806,1998,1,386.4,386.4,1,1,1.0,Notebook,Spring,Electronics,38.64,0.0,0.12,1,1,1,1
89814,626,1,681.04,681.04,1,1,1.0,T-shirt,Winter,Accessories,85.13,0.0,0.4,1,1,1,1
89816,1963,1,552.75,552.75,1,1,1.0,Wall Clock,Spring,Accessories,36.85,0.0,0.39,1,1,1,1
89817,430,1,614.0,614.0,1,1,1.0,Desk Lamp,Summer,Furniture,24.56,0.0,0.36,1,1,1,1
89818,1826,1,891.12,891.12,1,1,1.0,Notebook,Autumn,Electronics,18.96,0.0,0.09,1,1,1,1
89826,1052,1,1267.52,1267.52,1,1,1.0,Wall Clock,Autumn,Stationery,79.22,0.0,0.22,1,0,0,1
89830,709,1,1451.84,1451.84,1,1,1.0,Wireless Mouse,Autumn,Stationery,55.84,0.0,0.23,1,0,0,1
89831,1664,1,2601.3,2601.3,1,1,1.0,Wireless Mouse,Winter,Electronics,89.7,0.0,0.38,1,0,0,1
89832,1766,1,1301.5,1301.5,1,1,1.0,Notebook,Autumn,Electronics,34.25,0.0,0.28,1,1,1,1
89834,579,1,1185.21,1185.21,1,1,1.0,T-shirt,Winter,Electronics,30.39,0.0,0.39,1,1,1,1
89838,142,1,509.76,509.76,1,1,1.0,Headphones,Spring,Stationery,18.88,0.0,0.48,1,1,1,1
89839,1486,1,118.76,118.76,1,1,1.0,Backpack,Summer,Stationery,59.38,0.0,0.37,1,1,1,1
89840,210,1,1710.0,1710.0,1,1,1.0,Office Chair,Winter,Electronics,57.0,0.0,0.08,1,0,0,1
89842,1840,1,68.25,68.25,1,1,1.0,White Mug,Summer,Stationery,1.95,0.0,0.1,1,1,1,1
89843,837,1,3529.24,3529.24,1,1,1.0,Backpack,Spring,Furniture,80.21,0.0,0.27,1,0,0,1
89859,74,1,169.18,169.18,1,1,1.0,White Mug,Summer,Stationery,7.69,0.0,0.07,1,1,1,1
89860,1588,1,1470.0,1470.0,1,1,1.0,Office Chair,Spring,Accessories,49.0,0.0,0.5,1,1,1,1
89861,549,1,701.54,701.54,1,1,1.0,Headphones,Spring,Stationery,50.11,0.0,0.13,1,1,1,1
89862,1913,1,21.3,21.3,1,1,1.0,White Mug,Summer,Apparel,21.3,0.0,0.15,1,1,1,1
89864,1569,1,2096.5,2096.5,1,1,1.0,Blue Pen,Spring,Stationery,83.86,0.0,0.38,1,0,0,1
89870,619,1,1877.1,1877.1,1,1,1.0,T-shirt,Winter,Electronics,62.57,0.0,0.1,1,0,0,1
89871,1506,1,187.66,187.66,1,1,1.0,Headphones,Summer,Apparel,8.53,0.0,0.44,1,1,1,1
89874,417,1,2879.28,2879.28,1,1,1.0,Desk Lamp,Summer,Electronics,92.88,0.0,0.12,1,0,0,1
89877,162,1,303.6,303.6,1,1,1.0,USB Cable,Spring,Accessories,60.720000000000006,0.0,0.15,1,1,1,1
89886,606,1,1556.59,1556.59,1,1,1.0,Wall Clock,Winter,Furniture,42.07,0.0,0.31,1,1,1,1
89888,435,1,775.84,775.84,1,1,1.0,Backpack,Summer,Electronics,59.68,0.0,0.04,1,1,1,1
89890,670,1,3105.0600000000004,3105.0600000000004,1,1,1.0,White Mug,Autumn,Accessories,73.93,0.0,0.43,1,0,0,1
89891,766,1,375.55,375.55,1,1,1.0,Backpack,Summer,Furniture,10.15,0.0,0.15,1,1,1,1
89903,1091,1,750.1999999999999,750.1999999999999,1,1,1.0,Notebook,Autumn,Furniture,75.02,0.0,0.35,1,1,1,1
89906,563,1,1385.12,1385.12,1,1,1.0,USB Cable,Winter,Furniture,62.96000000000001,0.0,0.32,1,0,0,1
89908,1563,1,807.4000000000001,807.4000000000001,1,1,1.0,Office Chair,Spring,Apparel,36.7,0.0,0.1,1,1,1,1
89914,169,1,1139.46,1139.46,1,1,1.0,Notebook,Spring,Electronics,81.39,0.0,0.2,1,0,0,1
89916,1206,1,671.6500000000001,671.6500000000001,1,1,1.0,Office Chair,Spring,Accessories,19.19,0.0,0.06,1,1,1,1
89917,618,1,3935.78,3935.78,1,1,1.0,Blue Pen,Winter,Electronics,83.74,0.0,0.41,1,0,0,1
89924,1655,1,832.4,832.4,1,1,1.0,Notebook,Winter,Electronics,20.81,0.0,0.47,1,1,1,1
89927,780,1,3074.28,3074.28,1,1,1.0,Blue Pen,Summer,Accessories,93.16,0.0,0.44,1,0,0,1
89934,1641,1,1608.7499999999998,1608.7499999999998,1,1,1.0,Desk Lamp,Spring,Apparel,64.35,0.0,0.1,1,0,0,1
89937,966,1,1404.24,1404.24,1,1,1.0,Wall Clock,Winter,Accessories,58.51,0.0,0.24,1,1,1,1
89942,530,1,2061.12,2061.12,1,1,1.0,Office Chair,Spring,Apparel,85.88,0.0,0.15,1,0,0,1
89948,1728,1,276.64,276.64,1,1,1.0,T-shirt,Winter,Stationery,21.28,0.0,0.27,1,1,1,1
89952,1364,1,859.92,859.92,1,1,1.0,Backpack,Winter,Accessories,71.66,0.0,0.42,1,1,1,1
89957,665,1,1476.0,1476.0,1,1,1.0,T-shirt,Autumn,Apparel,98.4,0.0,0.24,1,0,0,1
89962,419,1,2759.74,2759.74,1,1,1.0,T-shirt,Summer,Accessories,64.18,0.0,0.14,1,0,0,1
89963,1080,1,671.5,671.5,1,1,1.0,Blue Pen,Autumn,Stationery,26.86,0.0,0.16,1,1,1,1
89972,1958,1,1664.6,1664.6,1,1,1.0,Desk Lamp,Spring,Apparel,40.6,0.0,0.01,1,0,0,1
89976,811,1,3535.2000000000003,3535.2000000000003,1,1,1.0,Wireless Mouse,Summer,Apparel,73.65,0.0,0.11,1,0,0,1
89977,1245,1,2964.3,2964.3,1,1,1.0,Office Chair,Spring,Furniture,98.81,0.0,0.4,1,0,0,1
89983,177,1,3636.78,3636.78,1,1,1.0,Notebook,Spring,Accessories,74.22,0.0,0.25,1,0,0,1
89988,553,1,340.86,340.86,1,1,1.0,Notebook,Spring,Electronics,56.81,0.0,0.05,1,1,1,1
89991,1250,1,422.28,422.28,1,1,1.0,Blue Pen,Spring,Electronics,35.19,0.0,0.45,1,1,1,1
89994,1621,1,166.64,166.64,1,1,1.0,Headphones,Spring,Stationery,83.32,0.0,0.33,1,1,1,1
89996,1140,1,1260.63,1260.63,1,1,1.0,Wireless Mouse,Summer,Electronics,54.81,0.0,0.01,1,1,1,1
89997,1079,1,1006.35,1006.35,1,1,1.0,Desk Lamp,Autumn,Stationery,67.09,0.0,0.42,1,1,1,1
89999,386,1,1758.7,1758.7,1,1,1.0,Wireless Mouse,Summer,Accessories,40.9,0.0,0.2,1,0,0,1
90001,1745,1,3479.28,3479.28,1,1,1.0,Wall Clock,Autumn,Furniture,82.84,0.0,0.22,1,0,0,1
90007,1568,1,962.92,962.92,1,1,1.0,Office Chair,Spring,Stationery,50.68,0.0,0.48,1,1,1,1
90010,1854,1,2812.26,2812.26,1,1,1.0,Office Chair,Summer,Apparel,85.22,0.0,0.22,1,0,0,1
90014,1580,1,812.5,812.5,1,1,1.0,Wireless Mouse,Spring,Apparel,31.25,0.0,0.19,1,1,1,1
90022,429,1,5.08,5.08,1,1,1.0,White Mug,Summer,Stationery,5.08,0.0,0.46,1,1,1,1
90024,1399,1,387.0,387.0,1,1,1.0,Notebook,Autumn,Accessories,15.48,0.0,0.29,1,1,1,1
90029,1826,1,628.3199999999999,628.3199999999999,1,1,1.0,Wall Clock,Autumn,Apparel,28.56,0.0,0.04,1,1,1,1
90033,41,1,3431.5199999999995,3431.5199999999995,1,1,1.0,Wireless Mouse,Summer,Apparel,95.32,0.0,0.16,1,0,0,1
90034,1743,1,487.54,487.54,1,1,1.0,USB Cable,Autumn,Apparel,12.83,0.0,0.28,1,1,1,1
90037,844,1,170.02,170.02,1,1,1.0,Headphones,Spring,Stationery,85.01,0.0,0.01,1,1,1,1
90040,1095,1,96.48,96.48,1,1,1.0,White Mug,Autumn,Apparel,16.08,0.0,0.0,1,1,1,1
90044,1980,1,1220.16,1220.16,1,1,1.0,Backpack,Spring,Electronics,39.36,0.0,0.24,1,1,1,1
90051,543,1,89.11000000000001,89.11000000000001,1,1,1.0,Office Chair,Spring,Furniture,4.69,0.0,0.4,1,1,1,1
90058,1965,1,447.44,447.44,1,1,1.0,Notebook,Spring,Stationery,31.96,0.0,0.3,1,1,1,1
90059,1857,1,1246.4,1246.4,1,1,1.0,White Mug,Summer,Stationery,31.160000000000004,0.0,0.42,1,1,1,1
90070,1687,1,356.46,356.46,1,1,1.0,Notebook,Winter,Electronics,59.41,0.0,0.41,1,1,1,1
90079,1251,1,1392.9,1392.9,1,1,1.0,Office Chair,Spring,Electronics,92.86,0.0,0.03,1,0,0,1
90086,1819,1,421.0,421.0,1,1,1.0,Wall Clock,Autumn,Electronics,21.05,0.0,0.38,1,1,1,1
90092,1700,1,269.76,269.76,1,1,1.0,Desk Lamp,Winter,Electronics,5.62,0.0,0.22,1,1,1,1
90097,268,1,493.92,493.92,1,1,1.0,Wall Clock,Winter,Apparel,17.64,0.0,0.49,1,1,1,1
90099,1645,1,219.48,219.48,1,1,1.0,Wall Clock,Spring,Stationery,7.08,0.0,0.04,1,1,1,1
90100,1228,1,360.1,360.1,1,1,1.0,Blue Pen,Spring,Furniture,36.01,0.0,0.03,1,1,1,1
90102,231,1,411.5100000000001,411.5100000000001,1,1,1.0,Office Chair,Winter,Accessories,12.47,0.0,0.46,1,1,1,1
90107,1720,1,630.21,630.21,1,1,1.0,Office Chair,Winter,Stationery,30.01,0.0,0.17,1,1,1,1
90115,1484,1,964.35,964.35,1,1,1.0,White Mug,Summer,Accessories,21.43,0.0,0.25,1,1,1,1
90116,1734,1,48.36,48.36,1,1,1.0,Wireless Mouse,Winter,Electronics,12.09,0.0,0.31,1,1,1,1
90119,1263,1,168.32,168.32,1,1,1.0,USB Cable,Spring,Apparel,42.08,0.0,0.36,1,1,1,1
90127,1866,1,2757.61,2757.61,1,1,1.0,Headphones,Summer,Accessories,74.53,0.0,0.34,1,0,0,1
90133,433,1,169.48,169.48,1,1,1.0,Wall Clock,Summer,Apparel,42.37,0.0,0.08,1,1,1,1
90134,1764,1,2524.48,2524.48,1,1,1.0,Headphones,Autumn,Accessories,90.16,0.0,0.31,1,0,0,1
90139,603,1,1250.92,1250.92,1,1,1.0,T-shirt,Winter,Apparel,56.86000000000001,0.0,0.4,1,1,1,1
90140,1274,1,3140.8,3140.8,1,1,1.0,White Mug,Spring,Electronics,98.15,0.0,0.1,1,0,0,1
90143,318,1,1248.96,1248.96,1,1,1.0,Headphones,Autumn,Accessories,78.06,0.0,0.13,1,0,0,1
90144,201,1,3734.25,3734.25,1,1,1.0,Backpack,Winter,Stationery,95.75,0.0,0.04,1,0,0,1
90151,1238,1,875.9399999999999,875.9399999999999,1,1,1.0,T-shirt,Spring,Furniture,67.38,0.0,0.16,1,1,1,1
90155,726,1,1246.96,1246.96,1,1,1.0,Desk Lamp,Autumn,Furniture,28.34,0.0,0.46,1,1,1,1
90156,1781,1,3871.39,3871.39,1,1,1.0,Notebook,Autumn,Accessories,82.37,0.0,0.38,1,0,0,1
90158,1728,1,40.29,40.29,1,1,1.0,Desk Lamp,Winter,Apparel,2.37,0.0,0.05,1,1,1,1
90159,580,1,1183.12,1183.12,1,1,1.0,T-shirt,Winter,Stationery,51.44,0.0,0.4,1,1,1,1
90160,1409,1,1105.78,1105.78,1,1,1.0,Wireless Mouse,Autumn,Stationery,42.53,0.0,0.17,1,1,1,1
90162,452,1,209.15,209.15,1,1,1.0,Backpack,Summer,Accessories,41.83,0.0,0.14,1,1,1,1
90169,1421,1,822.12,822.12,1,1,1.0,Headphones,Autumn,Apparel,31.62,0.0,0.14,1,1,1,1
90172,1922,1,2093.52,2093.52,1,1,1.0,Wireless Mouse,Summer,Stationery,95.16,0.0,0.35,1,0,0,1
90176,1486,1,721.2,721.2,1,1,1.0,Notebook,Summer,Stationery,72.12,0.0,0.34,1,1,1,1
90181,1213,1,101.6,101.6,1,1,1.0,Backpack,Spring,Accessories,5.08,0.0,0.47,1,1,1,1
90184,1513,1,1510.69,1510.69,1,1,1.0,Headphones,Summer,Electronics,79.51,0.0,0.46,1,0,0,1
90185,1885,1,862.84,862.84,1,1,1.0,Wireless Mouse,Summer,Furniture,23.32,0.0,0.45,1,1,1,1
90188,1778,1,348.6,348.6,1,1,1.0,Notebook,Autumn,Electronics,24.9,0.0,0.44,1,1,1,1
90189,1148,1,511.28,511.28,1,1,1.0,White Mug,Summer,Apparel,63.91,0.0,0.3,1,1,1,1
90190,2063,1,340.64,340.64,1,1,1.0,Desk Lamp,Winter,Accessories,85.16,0.0,0.19,1,1,1,1
90194,1005,1,1419.56,1419.56,1,1,1.0,Office Chair,Winter,Accessories,30.86,0.0,0.33,1,1,1,1
90198,1039,1,347.0,347.0,1,1,1.0,Wall Clock,Autumn,Stationery,34.7,0.0,0.41,1,1,1,1
90206,1091,1,1874.16,1874.16,1,1,1.0,Notebook,Autumn,Furniture,49.32,0.0,0.1,1,0,0,1
90208,7,1,247.0,247.0,1,1,1.0,USB Cable,Summer,Stationery,12.35,0.0,0.48,1,1,1,1
90209,1624,1,2204.72,2204.72,1,1,1.0,Notebook,Spring,Apparel,78.74,0.0,0.14,1,0,0,1
90211,1410,1,802.28,802.28,1,1,1.0,T-shirt,Autumn,Electronics,25.88,0.0,0.41,1,1,1,1
90213,126,1,723.6,723.6,1,1,1.0,Wall Clock,Spring,Furniture,18.09,0.0,0.18,1,1,1,1
90214,1771,1,3946.95,3946.95,1,1,1.0,Office Chair,Autumn,Furniture,80.55,0.0,0.14,1,0,0,1
90216,1035,1,903.64,903.64,1,1,1.0,USB Cable,Autumn,Accessories,23.78,0.0,0.16,1,1,1,1
90217,1781,1,372.6,372.6,1,1,1.0,T-shirt,Autumn,Electronics,20.7,0.0,0.07,1,1,1,1
90218,1573,1,1282.48,1282.48,1,1,1.0,Notebook,Spring,Furniture,31.28,0.0,0.01,1,1,1,1
90227,1728,1,236.92,236.92,1,1,1.0,Backpack,Winter,Electronics,59.23,0.0,0.04,1,1,1,1
90229,1921,1,1512.4,1512.4,1,1,1.0,Headphones,Summer,Accessories,37.81,0.0,0.12,1,1,1,1
90230,1973,1,78.03,78.03,1,1,1.0,Desk Lamp,Spring,Apparel,2.89,0.0,0.15,1,1,1,1
90231,1887,1,2470.26,2470.26,1,1,1.0,USB Cable,Summer,Electronics,63.34,0.0,0.14,1,0,0,1
90243,906,1,666.9,666.9,1,1,1.0,Notebook,Spring,Apparel,66.69,0.0,0.03,1,1,1,1
90244,1502,1,764.5400000000001,764.5400000000001,1,1,1.0,USB Cable,Summer,Apparel,17.78,0.0,0.43,1,1,1,1
90248,1969,1,2296.89,2296.89,1,1,1.0,Blue Pen,Spring,Apparel,48.87,0.0,0.04,1,0,0,1
90249,757,1,159.9,159.9,1,1,1.0,Wireless Mouse,Summer,Apparel,31.98,0.0,0.12,1,1,1,1
90250,252,1,1213.46,1213.46,1,1,1.0,Desk Lamp,Winter,Stationery,35.69,0.0,0.26,1,1,1,1
90260,1916,1,97.99,97.99,1,1,1.0,Notebook,Summer,Electronics,2.39,0.0,0.41,1,1,1,1
90264,1132,1,39.08,39.08,1,1,1.0,USB Cable,Summer,Stationery,19.54,0.0,0.36,1,1,1,1
90265,677,1,3304.4700000000003,3304.4700000000003,1,1,1.0,Notebook,Autumn,Furniture,84.73,0.0,0.22,1,0,0,1
90268,878,1,2156.2200000000003,2156.2200000000003,1,1,1.0,USB Cable,Spring,Electronics,65.34,0.0,0.36,1,0,0,1
90270,211,1,174.59,174.59,1,1,1.0,Office Chair,Winter,Electronics,13.43,0.0,0.36,1,1,1,1
90276,142,1,292.32,292.32,1,1,1.0,Notebook,Spring,Furniture,10.08,0.0,0.26,1,1,1,1
90284,1583,1,913.16,913.16,1,1,1.0,Desk Lamp,Spring,Electronics,24.68,0.0,0.21,1,1,1,1
90286,730,1,306.39,306.39,1,1,1.0,Notebook,Autumn,Stationery,14.59,0.0,0.44,1,1,1,1
90287,217,1,1049.58,1049.58,1,1,1.0,USB Cable,Winter,Furniture,74.97,0.0,0.1,1,1,1,1
90288,1173,1,2505.2000000000003,2505.2000000000003,1,1,1.0,USB Cable,Summer,Electronics,62.63000000000001,0.0,0.42,1,0,0,1
90294,1766,1,297.66,297.66,1,1,1.0,White Mug,Autumn,Furniture,9.02,0.0,0.09,1,1,1,1
90296,1257,1,385.92,385.92,1,1,1.0,Wireless Mouse,Spring,Electronics,8.04,0.0,0.13,1,1,1,1
90297,629,1,2425.56,2425.56,1,1,1.0,Headphones,Winter,Accessories,83.64,0.0,0.28,1,0,0,1
90298,1965,1,542.63,542.63,1,1,1.0,Notebook,Spring,Furniture,49.33,0.0,0.27,1,1,1,1
90301,162,1,1705.82,1705.82,1,1,1.0,T-shirt,Spring,Stationery,44.89,0.0,0.29,1,0,0,1
90302,1800,1,3209.76,3209.76,1,1,1.0,T-shirt,Autumn,Furniture,66.87,0.0,0.01,1,0,0,1
90303,1543,1,2697.87,2697.87,1,1,1.0,Wireless Mouse,Summer,Stationery,93.03,0.0,0.06,1,0,0,1
90316,215,1,3091.7000000000003,3091.7000000000003,1,1,1.0,T-shirt,Winter,Stationery,71.9,0.0,0.01,1,0,0,1
90322,1286,1,1792.62,1792.62,1,1,1.0,Wall Clock,Winter,Electronics,77.94,0.0,0.49,1,0,0,1
90326,1867,1,402.99,402.99,1,1,1.0,Wireless Mouse,Summer,Apparel,19.19,0.0,0.41,1,1,1,1
